,id,toxic
1010199,5352894,False
302690,612741,False
1075859,5431460,False
248040,547179,True
1091682,5450741,False
1773663,6295052,False
1570766,6043864,False
1579920,6055100,True
467866,818002,False
1265008,5661006,False
281237,586840,False
296021,604669,False
971734,5306766,False
447672,792022,False
1373471,5796586,False
601453,978192,False
913512,5237509,False
1555422,6025117,False
126051,396224,False
1371717,5794464,True
1276514,5674474,False
195762,480956,True
428442,768011,False
9400,253832,False
22831,270018,False
1429871,5866929,False
184771,467216,False
1025855,5371524,False
1362354,5781369,True
1208178,5592267,True
430762,770881,False
1194523,5575728,False
881813,5199579,True
1800425,6327775,False
773707,5066895,False
578189,949714,False
436164,777611,False
850318,5160952,False
65219,322048,False
824025,5129388,False
118726,387275,True
109547,376122,False
1616373,6101137,False
1569262,6041905,False
1146249,5517808,False
1090900,5449827,False
1380458,5805040,True
1211652,5596232,False
1714108,6223439,False
196856,482260,False
1188658,5568907,True
608410,986571,False
287453,594018,False
1617712,6102879,False
1606447,6088131,False
1657863,6154044,False
561966,930270,False
1593213,6071267,True
877400,5194201,False
1170153,5546050,False
1769251,6289765,False
33716,283116,False
1385638,5811826,False
289895,596976,True
1408302,5839919,False
1524668,5987166,False
99309,363660,False
1252060,5645330,True
1364463,5784162,True
1634944,6124869,False
1356815,5774142,False
327464,643339,False
189935,473401,True
1426466,5862490,False
1572499,6045954,False
1344824,5759097,True
286141,592472,False
1145996,5517499,False
447834,792209,False
345620,666161,False
365427,690588,True
1073849,5429029,False
1417509,5851389,True
237623,533940,True
1483340,5935447,False
277779,582616,False
1641942,6134203,False
516132,875353,False
1523697,5985947,False
1570072,6042949,True
1119101,5483577,False
432680,773212,False
806378,5107442,False
1549956,6018743,False
1426046,5861938,False
1714635,6224068,True
1012596,5355783,False
1276911,5674946,False
893377,5213080,False
571385,941487,False
604869,982437,False
1557923,6028054,True
1022692,5367774,False
1707224,6215208,False
928498,5255395,True
1379718,5804058,False
1438078,5877079,False
8619,252885,True
286945,593407,False
192480,476616,False
1418644,5852838,True
1371433,5794089,False
71334,329609,False
937928,5266434,False
625029,1006983,False
578937,950594,True
1394540,5822916,False
192205,476275,False
148534,423800,False
129158,400200,False
1226689,5613960,False
954861,5286695,True
195197,480218,False
1557973,6028114,True
634009,1017372,True
1343380,5757286,True
1617188,6102185,False
172520,452823,True
1610443,6093365,True
1710281,6218979,False
1692777,6197465,True
207656,496043,False
1217230,5602965,False
200189,486113,False
360952,685206,False
1681585,6183260,True
442997,786414,True
124811,394576,True
1574632,6048534,False
99977,364482,False
1571004,6044153,True
1784301,6308479,False
322411,637329,False
1377160,5800969,False
1172690,5548958,False
197445,482974,False
1519899,5981214,False
1140815,5509971,False
1525224,5987854,False
1552957,6022173,False
954047,5285742,False
1405595,5836419,False
1368636,5790364,False
1539185,6005859,False
1767086,6287305,False
1640104,6131663,False
1564716,6036323,False
85873,347529,False
622997,1004664,False
1046932,5396776,False
1377180,5800991,False
92940,356219,True
523726,884591,False
97955,361961,False
1250338,5643088,False
360744,684965,False
1464686,5911349,True
505218,862714,False
200002,485898,False
1664589,6162424,False
933690,5261605,True
131118,402459,False
910811,5234134,False
1540825,6007849,False
1392249,5820023,False
1379040,5803210,True
1577944,6052601,True
1727020,6239738,False
1239425,5629131,True
1418108,5852145,False
1364483,5784193,False
1571241,6044437,False
250532,550185,False
1214000,5599000,False
1558539,6028755,False
282405,588146,False
451138,796848,False
951804,5283076,False
545849,910934,False
1146971,5518757,False
315782,629169,False
1595462,6074030,True
1422396,5857233,False
1354970,5771597,False
1369163,5791077,True
1187933,5568028,False
608478,986648,False
1349160,5764274,False
1123114,5488249,False
600867,977520,False
1362214,5781173,False
878037,5194930,False
1379092,5803275,False
115480,383270,True
1537744,6004008,False
1342284,5756038,True
365616,690816,False
607906,985996,True
1063032,5416058,True
1500450,5956765,True
1556465,6026358,False
235313,531036,False
199645,485500,False
1621401,6107773,False
1392966,5820937,False
338096,657152,True
1494623,5949714,False
459903,808097,False
769300,5061601,False
1437799,5876733,True
1510124,5969099,True
1402127,5832111,True
1782567,6306396,True
504355,861703,False
1501405,5958045,True
156056,433040,True
331646,648227,True
885477,5203884,False
1701920,6208797,True
1371487,5794167,False
971072,5305878,False
1367860,5789327,True
1770965,6291739,False
1058648,5410890,False
1543224,6010742,False
1421377,5856055,False
1680680,6182162,True
124603,394322,False
1162882,5537526,True
1191680,5572377,True
1408810,5840554,False
1553425,6022701,False
198112,483740,True
1543410,6010977,True
173977,454591,False
1795398,6321645,False
190790,474506,False
1545700,6013803,False
1548611,6017161,False
908666,5231528,False
1281472,5680468,False
1403095,5833280,False
1627636,6115665,False
1650469,6145095,False
113724,381138,False
1767747,6288062,False
485313,838931,False
7432,250667,False
480666,833457,False
925827,5252229,False
126563,396832,False
39621,290124,False
1753803,6271799,False
1363324,5782672,True
1760225,6279113,False
1298339,5701555,False
1358732,5776685,False
155834,432738,False
306372,617250,False
1532115,5996851,False
1714212,6223566,False
1797337,6323914,False
1410645,5842920,False
814988,5118284,False
1091802,5450881,False
1362162,5781109,False
1206355,5590087,False
268613,571564,True
1086249,5444127,False
453553,800106,False
1314002,5721173,False
123130,392565,True
414926,751013,False
1361613,5780404,False
1563005,6034225,False
611921,991044,False
1593979,6072163,False
658040,1047211,False
1549760,6018531,False
197732,483293,False
1373534,5796667,False
1112315,5475451,True
908297,5231058,False
1555347,6025024,False
642822,1029049,True
303620,613798,False
954746,5286555,False
518138,877770,True
1732889,6247009,True
1040120,5388588,False
1528983,5992937,False
94397,357901,True
1355483,5772292,False
1558111,6028268,False
1385362,5811466,True
20011,266681,False
1569401,6042074,False
790934,5088815,False
608659,986849,False
1336461,5748686,False
112770,380010,False
254264,554773,False
620790,1002136,False
1434080,5872218,False
366261,691570,False
204191,491674,True
1144286,5515069,False
141150,414430,False
606331,984172,False
618116,998708,False
1554287,6023730,False
1146713,5518403,False
65205,322034,False
548318,913972,True
1536312,6002117,False
540068,903919,False
1089981,5448714,False
1201368,5584315,False
300345,610039,False
891119,5210399,False
874546,5190793,False
1576913,6051300,False
976982,5313106,True
1129918,5496641,False
1087869,5446081,True
163470,441802,True
1410441,5842643,True
119199,387881,True
157278,434563,False
1253842,5647729,True
1605018,6086181,False
1523329,5985470,False
1491738,5945910,False
75978,335441,True
1426258,5862226,False
741784,5029064,False
1665751,6163836,False
1119455,5483969,False
429539,769461,False
1557389,6027436,True
1592154,6070028,False
513502,872302,False
1692511,6197132,False
1590884,6068590,False
1560928,6031580,True
266219,568801,False
218168,509583,True
701660,4981210,False
126506,396764,True
1044949,5394498,False
1382735,5808095,False
1571277,6044482,False
941779,5270828,False
1531586,5996233,True
378469,706183,False
1252619,5646110,False
515261,874377,False
661239,1051022,False
76900,336727,False
304378,614675,False
1365854,5786226,False
1393291,5821348,False
231901,526553,False
1099500,5460108,False
508322,866204,False
344274,664582,False
593765,969015,False
1769303,6289824,False
1553419,6022694,False
462863,811635,True
1565890,6037743,False
1141305,5510554,False
454868,801794,False
198520,484216,False
272078,575555,False
464268,813322,False
242776,540725,False
505058,862538,False
289786,596842,True
1083900,5441324,False
505573,863122,False
951858,5283138,False
465390,814686,False
715947,4998457,False
1672571,6172302,True
207113,495381,False
292416,600084,False
314994,628146,False
1757669,6276169,False
921485,5246993,False
273306,577049,False
337924,656927,False
1243711,5634388,False
1411709,5844264,True
1739596,6254921,False
1574979,6048972,False
200681,486674,False
1453401,5897845,True
1716760,6226733,False
798601,5098055,False
1620032,6106009,False
1044761,5394277,False
1371242,5793860,False
413550,749291,False
1288351,5688953,False
198728,484470,False
714514,4996810,True
1084227,5441742,True
289613,596632,False
602663,979705,False
204193,491677,True
1550156,6018971,False
1143296,5513645,True
149667,425290,True
1348963,5764055,False
1004369,5345635,False
828044,5134219,False
1539719,6006488,False
1545617,6013708,False
892707,5212304,True
1798593,6325478,False
237955,534366,False
409014,743367,False
79255,339562,True
309371,620943,False
820302,5124686,False
406214,739786,True
146486,421208,False
1294528,5696923,False
241464,538828,False
600768,977395,False
225604,518822,False
1367884,5789356,False
176535,457601,False
1576866,6051242,True
1788466,6313425,False
1626445,6114246,False
1433994,5872107,False
130292,401531,False
1372233,5795119,False
594331,969685,False
1357448,5775034,True
1415707,5849231,False
1641368,6133450,False
352052,674134,False
1066668,5420265,False
939484,5268144,False
1550831,6019734,False
88193,350563,False
1313333,5720305,False
522660,883164,False
1318367,5726423,True
1624736,6112151,False
1393403,5821494,False
1040719,5389310,False
584151,957413,False
114972,382657,False
73959,332826,False
937325,5265735,False
1480443,5931844,False
1353453,5769609,True
450173,795449,True
1753812,6271811,False
1501448,5958115,True
509666,867805,False
1777712,6300405,False
1496981,5952613,False
118141,386531,False
1588368,6065664,False
1572185,6045580,True
292779,600526,False
407661,741540,False
1706201,6213931,False
1361275,5779972,False
1056172,5407997,False
1519164,5980235,False
1370283,5792624,True
626521,1008608,True
1603445,6084228,False
1504223,5961948,False
1554982,6024600,False
630568,1013217,False
1195971,5577498,True
112018,379154,False
287004,593483,False
412621,748174,False
1388263,5815180,True
1720394,6231134,False
925149,5251443,False
625632,1007632,False
586211,960053,False
1348345,5763264,True
628567,1010932,False
1015463,5359225,False
662863,1052986,False
201673,488256,False
1343000,5756851,False
1027055,5373000,False
186281,468963,False
638383,1023148,False
1579293,6054278,False
1299500,5702938,False
1561668,6032505,False
1590354,6067972,False
1594995,6073390,False
1594303,6072551,False
1593604,6071721,True
651215,1039453,True
123039,392455,True
1504319,5962063,False
1266082,5662249,True
828130,5134321,True
1593145,6071182,False
931989,5259538,False
921852,5247395,True
987963,5326217,False
589500,964060,False
1378551,5802588,False
109509,376082,False
116647,384652,False
1700964,6207601,False
1579464,6054529,False
187006,469831,False
764183,5055338,False
4950,247609,False
1560652,6031235,False
602543,979552,True
1302485,5706487,False
405558,739056,False
1365593,5785829,True
122923,392317,False
1731811,6245688,False
353113,675482,False
1186326,5566040,False
119534,388280,True
439674,782018,False
1346319,5760837,False
1237089,5626464,True
1125836,5491627,False
1283978,5683517,False
1467055,5914374,False
488021,842237,False
1628168,6116287,False
994905,5334364,False
729412,5014326,False
1506192,5964450,False
115208,382938,True
1685050,6187645,False
1088594,5447015,False
410639,745588,False
1544741,6012673,True
1553885,6023243,False
592615,967723,True
1343656,5757639,False
1661144,6158360,True
1622671,6109449,False
1504104,5961802,False
73859,332695,False
293897,601942,False
1373252,5796323,False
1052561,5403709,True
1553459,6022741,False
1384465,5810258,False
1124332,5489750,False
1398966,5828237,False
157605,434961,False
1447845,5890159,False
1090880,5449806,True
1374117,5797343,False
111797,378890,True
1753668,6271637,False
1542176,6009473,False
1572148,6045533,True
997807,5337918,True
1700749,6207337,False
1773439,6294792,False
1576230,6050430,True
1370731,5793179,False
306345,617202,False
1574174,6047980,False
147887,423007,False
842431,5151565,False
4197,246338,False
1355987,5772981,False
1320809,5729249,False
1128518,5494923,False
1510751,5969868,False
1551605,6020609,True
14362,259858,False
817672,5121502,False
1396732,5825610,False
289817,596880,False
1635858,6126177,False
831663,5138523,False
73938,332800,True
973203,5308509,False
607320,985343,False
454327,801121,False
1384450,5810238,True
1577815,6052442,False
32058,281028,False
1344079,5758185,False
1572402,6045845,False
1553093,6022319,False
1591976,6069819,False
512073,870561,False
1448452,5891114,False
1546800,6015063,False
504120,861429,False
1261738,5657019,False
514119,873022,False
1685619,6188400,False
1573425,6047079,True
439639,781964,False
967597,5301708,False
1126443,5492402,False
424651,763367,False
1575615,6049717,False
1168123,5543645,False
1425322,5860845,False
1086190,5444063,False
1564120,6035581,False
1072518,5427333,False
1751416,6268998,False
1346625,5761188,False
127218,397621,False
1010941,5353853,True
111939,379067,False
1430291,5867488,True
1730527,6244086,False
962495,5295619,True
1351525,5767307,True
650679,1038797,False
1348581,5763577,False
1462162,5908237,False
1364705,5784514,False
852956,5164050,False
844846,5154664,False
215820,506331,False
1026203,5371962,False
710281,4991610,False
206953,495187,False
1677798,6178725,True
1577910,6052557,False
1626525,6114340,True
296107,604781,False
122543,391839,False
1396924,5825841,False
6634,249657,False
1718687,6229102,True
919469,5244653,False
1599708,6079222,False
280222,585660,False
1387395,5814097,True
447907,792297,True
464305,813372,False
1059897,5412375,False
210984,500239,False
204932,492566,False
1591048,6068777,True
112684,379913,False
902996,5224472,True
1270933,5667866,False
1052946,5404191,False
169898,449810,True
981107,5318165,True
1294692,5697116,False
118910,387513,False
461752,810276,False
873644,5189697,False
477498,829640,False
43938,295380,False
1615716,6100283,False
1707661,6215743,False
541291,905447,False
1382429,5807729,True
1163814,5538587,False
954813,5286633,False
1333268,5744574,True
270892,574162,False
983508,5321046,False
1331201,5742074,False
1668284,6166927,False
1276657,5674644,False
493088,848444,False
411339,746511,False
1547503,6015904,False
934593,5262638,False
1560231,6030707,False
1428762,5865527,False
1579215,6054183,False
555053,922334,False
1535206,6000750,False
1442061,5882292,True
325274,640739,False
1092087,5451220,False
231300,525852,True
365757,690983,False
833914,5141206,False
1730713,6244329,False
198711,484447,True
183736,465956,False
284235,590273,False
1536863,6002818,False
1083687,5441066,False
926642,5253231,False
1160055,5534276,False
1711720,6220650,False
911410,5234870,False
986942,5325038,False
815838,5119244,False
551878,918129,False
1575145,6049174,False
1542345,6009675,True
86643,348372,False
303588,613758,False
1394813,5823236,True
574586,945344,True
203368,490525,False
194613,479473,False
980858,5317849,False
1757399,6275876,False
691187,2660348,False
317324,631134,False
1549184,6017849,False
1573596,6047273,False
846415,5156442,False
300672,610414,True
514089,872990,True
1684885,6187424,False
890680,5209889,False
1006732,5348422,False
618030,998604,True
197905,483500,False
1475345,5925301,False
1741843,6257518,False
447694,792048,False
1548196,6016687,True
1558084,6028237,False
1649359,6143704,False
1333234,5744529,False
55886,310487,False
1293407,5695514,False
1711017,6219828,False
129876,401051,False
1387877,5814726,False
775451,5069046,False
1435260,5873670,False
1393066,5821066,False
1549373,6018082,False
1564019,6035462,False
519164,879023,True
447339,791637,False
469409,819861,False
710998,4992511,False
51832,305593,True
748083,5036796,False
1679230,6180466,False
157941,435361,True
1583344,6059327,False
936631,5264952,False
79911,340365,False
1368617,5790334,False
159209,436807,False
177029,458151,False
1306099,5710988,True
966833,5300791,False
1114623,5478290,False
1631916,6120984,False
656804,1045823,False
1651105,6145866,False
1195813,5577292,False
633271,1016462,False
709522,4990700,False
729864,5014848,False
416991,753473,False
25901,273592,False
976809,5312904,False
1362118,5781052,False
648522,1036132,True
1396868,5825779,False
1596166,6074909,True
428422,767987,False
1214648,5599752,True
1214674,5599783,False
129270,400346,False
293598,601555,False
288196,594900,False
1382388,5807676,True
1426515,5862558,False
1787771,6312590,False
1225006,5612022,False
1698737,6204784,True
507323,865087,False
618548,999219,False
1351184,5766892,False
529051,890677,False
208115,496602,True
1374386,5797664,True
74282,333239,False
1598068,6077176,True
1570081,6042961,False
1263578,5659283,True
253731,554109,True
156176,433196,True
749424,5038317,True
1119875,5484477,False
1510867,5970020,False
1092745,5451984,False
207635,496014,False
277886,582749,True
1374452,5797742,False
270196,573374,False
331846,648452,True
286318,592669,False
1723296,6234793,False
1346480,5761019,False
1623830,6110977,True
1601160,6081206,False
128599,399511,False
131933,403378,False
268331,571253,True
1769113,6289612,False
1710526,6219264,False
555934,923359,False
1780496,6303930,True
1019957,5364602,False
894765,5214683,False
116687,384702,True
1091560,5450598,False
1365076,5785101,False
270132,573306,False
1508582,5967281,True
713811,4995908,True
868777,5183605,False
808271,5109893,False
1721503,6232487,False
1511426,5970749,False
266600,569249,False
1554331,6023782,False
1380205,5804682,False
1749321,6266476,True
325317,640792,False
38327,288620,True
1559324,6029638,False
165317,444111,False
515942,875148,False
1579701,6054828,False
1343424,5757333,False
194987,479956,True
1224297,5611192,True
573132,943665,False
1548590,6017139,True
368469,694194,False
79252,339558,False
1481163,5932777,False
125878,396013,False
982517,5319831,False
1691965,6196471,False
1555691,6025428,True
1581915,6057627,False
464931,814116,True
984855,5322642,False
1464372,5910910,True
1041866,5390776,False
1370443,5792822,False
1533447,5998570,False
1726986,6239690,False
1005599,5347090,False
273752,577619,False
1343691,5757682,False
1558169,6028337,True
1545742,6013853,True
844168,5153825,True
272479,576056,False
1546921,6015214,True
1350887,5766495,False
